Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
407.2017617,1722944.8,408.2090382,19,29,6,3,0,0,0,0,-0.116738113
407.2075563,6190661,408.2148328,22,32,7,0,0,0,0,0,-0.07196748
407.2285909,5983829,408.2358674,19,36,9,0,0,0,0,0,0.16013452
407.2438165,3664480.3,408.2510929,23,36,6,0,0,0,0,0,0.235045219
408.0207911,1805473,409.0280675,16,11,12,1,0,0,0,0,0.140131881
408.0572291,3527868,409.0645055,17,15,11,1,0,0,0,0,0.011748265
408.0936776,3905751.3,409.100954,18,19,10,1,0,0,0,0,-0.142203236
408.1016453,2142941.3,409.1089218,18,20,10,0,0,0,0,0,0.195339997
408.1300177,2210546.3,409.1372941,19,23,9,1,0,0,0,0,-0.031310448
408.1380559,2050296.1,409.1453324,19,24,9,0,0,0,0,0,0.133933784
408.1411622,2137338.5,409.1484387,18,23,8,3,0,0,0,0,0.185845366
408.1664328,3430669.3,409.1737093,20,27,8,1,0,0,0,0,-0.10371121
408.1720926,37464336,409.179369,24,28,3,0,0,1,0,0,-0.243004494
408.1776379,2273045.5,409.1849143,19,27,7,3,0,0,0,0,-0.034395838
408.2029374,2688296.3,409.2102138,21,31,7,1,0,0,0,0,-0.394640179
408.2240943,2142008,409.2313708,18,35,9,1,0,0,0,0,-0.46197754
409.0024656,2816889.5,410.009742,20,10,8,0,0,1,0,0,-0.255435134
409.020175,2300294.5,410.0274514,20,10,10,0,0,0,0,0,-0.133833588
409.0412224,7207830.5,410.0484988,17,14,12,0,0,0,0,0,0.066074855
409.0524632,2487710.5,410.0597397,16,14,11,2,0,0,0,0,0.047820903
409.0564364,3088801.8,410.0637128,21,14,9,0,0,0,0,0,0.16885196
409.0775789,9292721,410.0848553,18,18,11,0,0,0,0,0,0.136831169
409.0888771,3247545.8,410.0961535,17,18,10,2,0,0,0,0,-0.021266771
409.0929701,1731004.6,410.1002465,22,18,8,0,0,0,0,0,-0.192573999
409.0962801,2262975,410.1035566,19,22,8,0,0,1,0,0,-0.046112325
409.114064,9706444,410.1213404,19,22,10,0,0,0,0,0,-0.106109085
409.1294704,1768407.8,410.1367468,23,22,7,0,0,0,0,0,-0.472490145
409.1504261,11219943,410.1577025,20,26,9,0,0,0,0,0,-0.049003036
409.1867626,6538242,410.1940391,21,30,8,0,0,0,0,0,0.070379821
409.1901313,3883012.8,410.1974078,18,34,8,0,0,1,0,0,0.073805934
409.2232454,4933661.5,410.2305219,22,34,7,0,0,0,0,0,-0.166807678
409.2596212,2479160.3,410.2668977,23,38,6,0,0,0,0,0,-0.143101109
410.0365741,2759800,411.0438505,16,13,12,1,0,0,0,0,-0.183996656
410.0518473,2463875.3,411.0591238,20,13,9,1,0,0,0,0,-0.225669723
410.0728848,4160147,411.0801613,17,17,11,1,0,0,0,0,-0.002214171
410.0810834,2872985,411.0883599,17,18,11,0,0,0,0,0,-0.227722317
410.1092068,2580141.8,411.1164833,18,21,10,1,0,0,0,0,0.152338645
410.1172662,1730227.9,411.1245427,18,22,10,0,0,0,0,0,0.265310944
410.1303669,1995965.8,411.1376434,15,25,12,1,0,0,0,0,0.077514614
410.1456705,2525385,411.152947,19,25,9,1,0,0,0,0,-0.037816634
410.1722156,4678364.5,411.179492,22,25,5,3,0,0,0,0,-0.172938223
410.1820909,4600548,411.1893674,20,29,8,1,0,0,0,0,-0.122766731
410.2183038,3080958.8,411.2255803,21,33,7,1,0,0,0,0,0.297020466
411.018094,2120015,412.0253704,20,12,8,0,0,1,0,0,-0.201661715
411.0205308,2966864.8,412.0278073,16,12,13,0,0,0,0,0,-0.040767211
411.0358045,4622684,412.0430809,20,12,10,0,0,0,0,0,-0.083338965
411.056906,8647020,412.0641825,17,16,12,0,0,0,0,0,-0.015718132
411.0721935,3156343,412.07947,21,16,9,0,0,0,0,0,-0.091946596
411.0933886,9466247,412.1006651,18,20,11,0,0,0,0,0,-0.251407677
411.1086921,2304913.8,412.1159685,22,20,8,0,0,0,0,0,-0.366136254
411.1145062,23818646,412.1217826,15,24,13,0,0,0,0,0,-0.222731967
411.1297107,9537954,412.1369872,19,24,10,0,0,0,0,0,-0.097505144
411.1480995,2565039.3,412.1553759,20,28,7,0,0,1,0,0,0.478746512
411.1660651,11325884,412.1733415,20,28,9,0,0,0,0,0,-0.021872515
411.2025088,5720535.5,412.2097853,21,32,8,0,0,0,0,0,-0.16325193
411.2388245,3874290.3,412.246101,22,36,7,0,0,0,0,0,0.006193854
412.0310772,2859068.3,413.0383537,19,11,10,1,0,0,0,0,-0.140659555
412.0521339,2290252,413.0594104,16,15,12,1,0,0,0,0,0.035269689
412.0786449,1946207.3,413.0859214,19,15,8,3,0,0,0,0,-0.016731657
412.0885137,2374758.8,413.0957902,17,19,11,1,0,0,0,0,0.049057533
412.096677,2121324.8,413.1039534,17,20,11,0,0,0,0,0,-0.089825578
412.1177691,3623036.3,413.1250456,14,24,13,0,0,0,0,0,0.000271937
412.1248422,1796481.6,413.1321186,18,23,10,1,0,0,0,0,0.18715095
412.1614076,3113116.5,413.1686841,19,27,9,1,0,0,0,0,-0.248290946
412.1695011,2338466.8,413.1767776,19,28,9,0,0,0,0,0,-0.218411469
412.1877692,4008112,413.1950457,22,27,5,3,0,0,0,0,0.061320895
412.1977043,6597815.5,413.2049808,20,31,8,1,0,0,0,0,-0.033342114
412.2341497,1811154.4,413.2414262,21,35,7,1,0,0,0,0,-0.178394498
412.2705438,3077869.3,413.2778203,22,39,6,1,0,0,0,0,-0.199147859
412.3069115,1934856.1,413.3141879,23,43,5,1,0,0,0,0,-0.155932643
413.0150416,2017043.4,414.022318,19,10,11,0,0,0,0,0,-0.016525408
413.0361402,5056291,414.0434166,16,14,13,0,0,0,0,0,0.057775115
413.0513677,4382510,414.0586441,20,14,10,0,0,0,0,0,0.126864953
413.0724779,6717245.5,414.0797543,17,18,12,0,0,0,0,0,0.173138064
413.0838851,1878854.1,414.0911616,16,18,11,2,0,0,0,0,-0.246673732
413.0877719,4001608.8,414.0950484,21,18,9,0,0,0,0,0,0.081564377
413.093671,1779789.3,414.1009474,14,22,14,0,0,0,0,0,0.019328288
413.1089859,7165784.5,414.1162624,18,22,11,0,0,0,0,0,-0.122751699
413.1253114,11863909,414.1325878,19,29,3,1,0,2,1,0,0.139969884
413.1301108,3850088.3,414.1373872,15,26,13,0,0,0,0,0,-0.111846618
413.1453363,5930867.5,414.1526127,19,26,10,0,0,0,0,0,-0.037816255
413.181664,7135118,414.1889405,20,30,9,0,0,0,0,0,0.101547498
413.2181377,5818281,414.2254141,21,34,8,0,0,0,0,0,-0.111212172
413.2545043,2669508,414.2617807,22,38,7,0,0,0,0,0,-0.065574184
413.3021849,2225639.3,414.3094614,22,42,5,2,0,0,0,0,-0.214621986
414.0467621,3068428.5,415.0540386,19,13,10,1,0,0,0,0,-0.223952901
414.0678645,2139163.8,415.0751409,16,17,12,1,0,0,0,0,-0.15878532
414.0831838,1960999.3,415.0904602,20,17,9,1,0,0,0,0,-0.310976039
414.1769301,3038828.3,415.1842065,19,29,9,1,0,0,0,0,0.06027258
414.1897328,1863797.9,415.1970092,27,29,1,1,0,1,0,0,-0.059452657
414.2133638,3469959.3,415.2206402,20,33,8,1,0,0,0,0,-0.055853099
414.2860142,2653884.8,415.2932907,22,41,6,1,0,0,0,0,0.234437096
414.3225233,2971351.8,415.3297997,23,45,5,1,0,0,0,0,-0.062998905
415.0282509,1795551.5,416.0355274,23,12,6,0,0,1,0,0,-0.16651221
415.0307803,4774113.5,416.0380568,19,12,11,0,0,0,0,0,-0.229620472
415.0420752,1880809.9,416.0493516,18,12,10,2,0,0,0,0,-0.377377921
415.0519215,5394673,416.0591979,16,16,13,0,0,0,0,0,-0.257934764
415.0671576,5351676.5,416.0744341,20,16,10,0,0,0,0,0,-0.209955644
415.0783546,2103044.5,416.0856311,19,16,9,2,0,0,0,0,-0.122470356
415.0882098,4794635.5,416.0954862,17,20,12,0,0,0,0,0,-0.024377745
415.1034446,4129047,416.1107211,21,20,9,0,0,0,0,0,0.026832904
415.1245814,4142374.8,416.1318578,18,24,11,0,0,0,0,0,0.00908408
415.1399097,2441522,416.1471861,22,24,8,0,0,0,0,0,-0.164373813
415.1457364,2534198.3,416.1530128,15,28,13,0,0,0,0,0,-0.052488251
415.1611223,3776833.5,416.1683988,19,28,10,0,0,0,0,0,-0.36445547
415.1763469,1890124.9,416.1836234,23,28,7,0,0,0,0,0,-0.288632765
415.1974319,5625180,416.2047084,20,32,9,0,0,0,0,0,-0.182052751
415.2126021,2734951.5,416.2198785,24,32,6,0,0,0,0,0,0.024626277
415.2336725,3812726.8,416.240949,21,36,8,0,0,0,0,0,0.166106045
415.2701245,2827153.8,416.2774009,22,40,7,0,0,0,0,0,0.006532733
415.3178054,3476916.8,416.3250818,22,44,5,2,0,0,0,0,-0.142376489
416.0259796,3149245.8,417.0332561,18,11,11,1,0,0,0,0,-0.110039121
416.0623058,4075480.5,417.0695822,19,15,10,1,0,0,0,0,0.032317946
416.0734243,1807584.8,417.0807008,18,15,9,3,0,0,0,0,0.307648395
416.0985499,2458099.3,417.1058264,20,19,9,1,0,0,0,0,0.371150374
416.1563513,1777693.6,417.1636277,18,27,10,1,0,0,0,0,-0.315553936
416.1925904,2006072.3,417.1998669,19,31,9,1,0,0,0,0,0.035251651
416.2289881,1779027,417.2362645,20,35,8,1,0,0,0,0,0.006116425
416.3381042,2810019.3,417.3453806,23,47,5,1,0,0,0,0,0.103047784
417.0075933,2275983,418.0148698,22,10,7,0,0,1,0,0,-0.351903392
417.0100066,2613392.8,418.017283,18,10,12,0,0,0,0,0,-0.136941199
417.0311177,2375840.3,418.0383942,15,14,14,0,0,0,0,0,-0.09339756
417.0463702,5171883.5,418.0536467,19,14,11,0,0,0,0,0,-0.084629514
417.0575567,1885107.4,418.0648331,18,14,10,2,0,0,0,0,0.027673861
417.067394,3930810.8,418.0746704,16,18,13,0,0,0,0,0,0.167995502
417.0826511,7230150,418.0899276,20,18,10,0,0,0,0,0,0.165621172
417.1037619,2669781.5,418.1110384,17,22,12,0,0,0,0,0,0.210020707
417.1190877,6183648.5,418.1263642,21,22,9,0,0,0,0,0,0.04333758
417.1402207,1723632.4,418.1474972,18,26,11,0,0,0,0,0,0.034637705
417.1555151,4014843.5,418.1627915,22,26,8,0,0,0,0,0,-0.056684733
417.1765901,2054923,418.1838665,19,30,10,0,0,0,0,0,0.073265022
417.1918036,3073814,418.19908,23,30,7,0,0,0,0,0,0.17524497
417.2128966,4368165.5,418.220173,20,34,9,0,0,0,0,0,0.262256956
417.2282451,2709808.8,418.2355215,24,34,6,0,0,0,0,0,0.041304312
417.2494596,2438464.5,418.256736,21,38,8,0,0,0,0,0,-0.162150808
417.2678687,5936974,418.2751451,22,42,5,0,0,1,0,0,0.357033012
418.0416537,3167621.5,419.0489302,18,13,11,1,0,0,0,0,-0.166861423
418.0496335,1696651.3,419.05691,18,14,11,0,0,0,0,0,0.133996931
418.0779652,3408800,419.0852417,19,17,10,1,0,0,0,0,0.009788662
418.1509339,1969109.6,419.1582104,21,25,8,1,0,0,0,0,-0.461919764
418.1719327,1957349,419.1792091,18,29,10,1,0,0,0,0,-0.150280815
418.2081851,2809343.5,419.2154616,19,33,9,1,0,0,0,0,0.167134074
419.0256471,3723350,420.0329236,18,12,12,0,0,0,0,0,-0.113680543
419.0369145,1695326.3,420.0441909,17,12,11,2,0,0,0,0,-0.194481935
419.0467361,1859173.5,420.0540125,15,16,14,0,0,0,0,0,-0.017392651
419.061967,7747696.5,420.0692434,19,16,11,0,0,0,0,0,0.042644157
419.073188,3005048.8,420.0804645,18,16,10,2,0,0,0,0,0.072084629
419.0830531,1716863.9,420.0903295,16,20,13,0,0,0,0,0,0.145654956
419.0983429,9103499,420.1056193,20,20,10,0,0,0,0,0,0.065556047
419.1094872,2108563.5,420.1167636,19,20,9,2,0,0,0,0,0.277576098
419.1348512,5217446,420.1421276,21,24,9,0,0,0,0,0,-0.226782801
419.171219,5636288.5,420.1784955,22,28,8,0,0,0,0,0,-0.18469307
419.2075239,3880155,420.2148003,23,32,7,0,0,0,0,0,0.0072201
419.2286801,2561770.8,420.2359565,20,36,9,0,0,0,0,0,-0.05660471
419.2439197,2573045.5,420.2511962,24,36,6,0,0,0,0,0,-0.017327008
419.2651986,3090693.3,420.2724751,21,40,8,0,0,0,0,0,-0.373182643
419.2804633,2031888.4,420.2877397,25,40,5,0,0,0,0,0,-0.393369873
420.0211006,2030381.6,421.028377,13,14,12,2,0,0,1,0,0.139919305
420.0572852,3736392.3,421.0645616,18,15,11,1,0,0,0,0,-0.121796469
420.0935406,3149666.8,421.100817,19,19,10,1,0,0,0,0,0.187110073
420.1015761,2509672.5,421.1088526,19,20,10,0,0,0,0,0,0.354055803
420.1046809,1835370.8,421.1119573,18,19,9,3,0,0,0,0,0.408173561
420.1299935,2387837,421.1372699,20,23,9,1,0,0,0,0,0.027095995
420.1665253,2172312,421.1738017,21,27,8,1,0,0,0,0,-0.320287871
420.2028596,1783730.4,421.2101361,22,31,7,1,0,0,0,0,-0.198719888
420.2967724,3458039,421.3040488,21,43,7,1,0,0,0,0,-0.228119858
421.0024965,3424249.8,422.0097729,21,10,8,0,0,1,0,0,-0.321390519
421.0200544,2041350.5,422.0273308,21,10,10,0,0,0,0,0,0.155739503
421.0283035,12598796,422.03558,15,20,8,0,0,1,2,0,-0.398883709
421.0413438,6569494,422.0486202,18,14,12,0,0,0,0,0,-0.223500906
421.0526347,2278174.3,422.0599112,17,14,11,2,0,0,0,0,-0.359840728
421.0658712,65736232,422.0731476,33,10,1,0,0,0,0,0,0.041075097
421.0753839,54349360,422.0826604,19,21,6,1,0,1,1,0,0.139816724
421.088843,2889272.8,422.0961195,18,18,10,2,0,0,0,0,0.059998645
421.1021758,2417218.3,422.1094523,13,26,13,0,0,1,0,0,-0.098038184
421.114059,10661451,422.1213354,20,22,10,0,0,0,0,0,-0.091256829
421.1504307,6903397.5,422.1577071,21,26,9,0,0,0,0,0,-0.058491992
421.1868803,5446272,422.1941567,22,30,8,0,0,0,0,0,-0.210361262
421.2079662,3822223.5,422.2152427,19,34,10,0,0,0,0,0,-0.107423453
421.2232189,4368026.5,422.2304953,23,34,7,0,0,0,0,0,-0.099171878
421.2265269,6782621,422.2338033,20,38,7,0,0,1,0,0,0.047942708
421.2442676,3144874,422.2515441,20,38,9,0,0,0,0,0,0.091679998
421.2593899,4043445,422.2666663,24,38,6,0,0,0,0,0,0.40885291
422.0364119,2673898.8,423.0436883,17,13,12,1,0,0,0,0,0.204645797
422.0516654,1807862,423.0589419,21,13,9,1,0,0,0,0,0.210672909
422.0691049,7444738.5,423.0763813,32,10,1,0,0,0,0,0,0.327196856
422.0729093,3822853.3,423.0801858,18,17,11,1,0,0,0,0,-0.060044055
422.0786766,6445321.5,423.0859531,18,21,6,1,0,1,1,0,0.286366589
422.0840869,1761037.5,423.0913633,17,17,10,3,0,0,0,0,0.071975111
422.1093654,2511136,423.1166418,19,21,10,1,0,0,0,0,-0.226705915
422.1175201,1965093.9,423.1247965,19,22,10,0,0,0,0,0,-0.342155119
422.1456725,2679098.3,423.152949,20,25,9,1,0,0,0,0,-0.041468799
422.1820476,2867540.8,423.1893241,21,29,8,1,0,0,0,0,-0.016971097
422.1933007,3454301,423.2005772,20,29,7,3,0,0,0,0,-0.063524003
422.2031981,2844516.3,423.2104745,18,33,10,1,0,0,0,0,-0.066791244
422.2186201,1740143.4,423.2258965,22,33,7,1,0,0,0,0,-0.458642353
422.9970822,1852837,424.0043586,24,8,6,0,0,1,0,0,-0.473213461
423.0181926,4128692.3,424.025469,21,12,8,0,0,1,0,0,-0.428408354
423.0205815,3522998,424.027858,17,12,13,0,0,0,0,0,-0.159144727
423.0358481,3270593.3,424.0431246,21,12,10,0,0,0,0,0,-0.183875105
423.0568725,8235984.5,424.064149,18,16,12,0,0,0,0,0,0.06366074
423.0615132,2191316,424.0687897,15,22,10,0,0,0,2,0,0.073717911
423.0681786,3356120.5,424.075455,17,16,11,2,0,0,0,0,-0.107722662
423.0794142,1797344.8,424.0866906,12,27,9,1,0,2,1,0,-0.488486867
423.0932046,9470955,424.1004811,19,20,11,0,0,0,0,0,0.189638938
423.104504,2003955,424.1117804,18,20,10,2,0,0,0,0,0.034093518
423.1297079,9032709,424.1369843,20,24,10,0,0,0,0,0,-0.088042922
423.1660757,7414816,424.1733521,21,28,9,0,0,0,0,0,-0.046297633
423.1845387,6315053,424.1918152,22,32,6,0,0,1,0,0,0.338469596
423.2024186,5788730,424.2096951,22,32,8,0,0,0,0,0,0.054024967
423.2235505,1770569.4,424.230827,19,36,10,0,0,0,0,0,0.048107694
423.2387623,3703892.5,424.2460388,23,36,7,0,0,0,0,0,0.152547995
424.0314421,2086035.4,425.0387186,16,14,10,2,0,0,1,0,-0.263291859
424.0522335,3676322.3,425.0595099,17,15,12,1,0,0,0,0,-0.199960003
424.0603517,1759400.4,425.0676282,17,16,12,0,0,0,0,0,-0.229090107
424.0675376,1969069.4,425.0748141,21,15,9,1,0,0,0,0,-0.31281799
424.0789673,1797557.8,425.0862438,18,20,9,0,0,1,0,0,-0.203940601
424.0886492,2797244.8,425.0959257,18,19,11,1,0,0,0,0,-0.271023106
424.0967336,2222786.5,425.1040101,18,20,11,0,0,0,0,0,-0.220612166
424.1249587,2731223.3,425.1322352,19,23,10,1,0,0,0,0,-0.09218139
424.1330303,1743836.9,425.1403068,19,24,10,0,0,0,0,0,-0.011624488
424.1613766,3419889.5,425.168653,20,27,9,1,0,0,0,0,-0.168289575
424.1978439,2598667.8,425.2051204,21,31,8,1,0,0,0,0,-0.360734886
424.3067799,2219354.8,425.3140564,24,43,5,1,0,0,0,0,0.157798947
424.9973952,2495310.3,426.0046717,20,10,9,0,0,1,0,0,-0.281062763
425.0150999,2877787.3,426.0223763,20,10,11,0,0,0,0,0,-0.153009279
425.036198,4963690.5,426.0434745,24,14,3,0,0,1,1,0,0.015582254
425.0514512,4772213.5,426.0587277,21,14,10,0,0,0,0,0,-0.072756722
425.062832,2253181.8,426.0701085,20,14,9,2,0,0,0,0,-0.418805412
425.0725067,8286597,426.0797832,18,18,12,0,0,0,0,0,0.100600416
425.083782,2014604.9,426.0910585,17,18,11,2,0,0,0,0,0.002195902
425.0879729,2553744,426.0952494,22,18,9,0,0,0,0,0,-0.392435615
425.0931917,2240403.8,426.1004682,28,14,3,2,0,0,0,0,-0.060723669
425.1089633,10002847,426.1162397,19,22,11,0,0,0,0,0,-0.066186907
425.1301013,2066350.5,426.1373777,16,26,13,0,0,0,0,0,-0.08641729
425.1454197,8774073,426.1526962,20,26,10,0,0,0,0,0,-0.232593701
425.1817496,7281107.5,426.189026,21,30,9,0,0,0,0,0,-0.102041605
425.2001269,35699168,426.2074034,22,34,6,0,0,1,0,0,0.48208456
425.2181492,4441582,426.2254257,22,34,8,0,0,0,0,0,-0.135113145
425.2545759,3769864.3,426.2618523,23,38,7,0,0,0,0,0,-0.23163043
425.2910151,1769506.6,426.2982915,24,42,6,0,0,0,0,0,-0.357573179
426.0467129,3341380.3,427.0539893,20,13,10,1,0,0,0,0,-0.102327701
426.0678168,3012179.5,427.0750932,17,17,12,1,0,0,0,0,-0.042621283
426.104201,1963629.6,427.1114774,18,21,11,1,0,0,0,0,-0.039606579
426.1226817,3199611,427.1299582,19,25,8,1,0,1,0,0,0.301129958
426.1407914,1988232.1,427.1480679,15,28,10,2,0,0,1,0,0.208901462
426.1671532,1980059,427.1744296,22,25,6,3,0,0,0,0,-0.220272392
426.1769493,4518050,427.1842258,20,29,9,1,0,0,0,0,0.01352859
426.2035396,7617717,427.210816,21,34,6,0,0,1,0,0,0.345577641
426.2134882,1944764.4,427.2207647,21,33,8,1,0,0,0,0,-0.345628539
426.2496782,2136278.5,427.2569547,22,37,7,1,0,0,0,0,0.112033739
426.2859078,1749488.6,427.2931843,23,41,6,1,0,0,0,0,0.476949561
427.0308783,4964105,428.0381548,20,12,11,0,0,0,0,0,-0.452127272
427.0420163,2095889.3,428.0492927,19,12,10,2,0,0,0,0,-0.229203014
427.0519075,6874904.5,428.0591839,17,16,13,0,0,0,0,0,-0.217980568
427.0671553,5670691.5,428.0744318,21,16,10,0,0,0,0,0,-0.198669564
427.088209,7384882.5,428.0954855,18,20,12,0,0,0,0,0,-0.021901434
427.1034396,3434301.3,428.110716,22,20,9,0,0,0,0,0,0.037905873
427.1093147,8783682,428.1165911,15,24,14,0,0,0,0,0,0.03350529
427.1246537,6580044.5,428.1319302,19,24,11,0,0,0,0,0,-0.16021116
427.1399587,2273623.5,428.1472352,23,24,8,0,0,0,0,0,-0.274292148
427.1611131,6874983,428.1683895,20,28,10,0,0,0,0,0,-0.332595669
427.1794651,9340788,428.1867416,21,32,7,0,0,1,0,0,0.307867887
427.1974189,6752129,428.2046954,21,32,9,0,0,0,0,0,-0.14659539
427.2337684,3667867,428.2410448,22,36,8,0,0,0,0,0,-0.062317235
427.2702363,2923445.3,428.2775128,23,40,7,0,0,0,0,0,-0.254861964
427.3065908,2130383.8,428.3138673,24,44,6,0,0,0,0,0,-0.182382645
428.0259022,3160532.3,429.0331786,19,11,11,1,0,0,0,0,0.073536429
428.0372051,1777116.5,429.0444816,18,11,10,3,0,0,0,0,-0.088575691
428.0622715,3361262.5,429.0695479,20,15,10,1,0,0,0,0,0.11136356
428.1410404,5061159,429.1483169,15,27,13,1,0,0,0,0,-0.17927966
428.1564429,2722866,429.1637194,15,30,10,2,0,0,1,0,0.204648096
428.1827576,2383941,429.190034,20,32,7,0,0,1,0,0,0.452473751
428.1926058,6359628,429.1998823,20,31,9,1,0,0,0,0,-0.001536389
428.2077525,2251350.8,429.2150289,24,31,6,1,0,0,0,0,0.253519968
428.3017246,2491546.3,429.309001,23,43,6,1,0,0,0,0,0.086360875
429.0099639,2280854,430.0172404,19,10,12,0,0,0,0,0,-0.033989713
429.0310771,3191973,430.0383536,16,14,14,0,0,0,0,0,0.003666841
429.0464451,6558896,430.0537215,20,14,11,0,0,0,0,0,-0.256316283
429.057731,2457784,430.0650074,19,14,10,2,0,0,0,0,-0.378434843
429.0675688,6141119,430.0748452,17,18,13,0,0,0,0,0,-0.243117068
429.0829251,5878986,430.0902016,21,18,10,0,0,0,0,0,-0.47618075
429.0874928,2773709.5,430.0947692,18,24,8,0,0,0,2,0,-0.296409832
429.0940493,2150098.3,430.1013258,20,18,9,2,0,0,0,0,-0.222264517
429.124973,398877920,430.1322495,15,26,14,0,0,0,0,0,0.014057982
429.1554693,2526974,430.1627457,23,26,8,0,0,0,0,0,0.051353904
429.1587215,2927872.5,430.1659979,20,30,8,0,0,1,0,0,0.325520038
429.176617,6661389,430.1838935,20,30,10,0,0,0,0,0,0.008664941
429.2130841,4134183.3,430.2203605,21,34,9,0,0,0,0,0,-0.180885086
429.2283263,2895154.3,430.2356027,25,34,6,0,0,0,0,0,-0.14857745
429.2494533,3598657.3,430.2567298,22,38,8,0,0,0,0,0,-0.143172257
429.2645528,2192204,430.2718293,26,38,5,0,0,0,0,0,0.220886684
429.2857601,2991451.3,430.2930365,23,42,7,0,0,0,0,0,0.039955
429.2969674,3386723.3,430.3042438,22,42,6,2,0,0,0,0,0.100482836
430.041646,3051895.8,431.0489225,19,13,11,1,0,0,0,0,-0.144350873
430.0780631,3768209.8,431.0853396,20,17,10,1,0,0,0,0,-0.21763109
430.1283048,42928052,431.1355812,14,26,14,0,0,0,0,0,0.067550394
430.1353215,1910714.5,431.1425979,18,25,11,1,0,0,0,0,0.377407943
430.1540743,7083976,431.1613507,19,29,8,1,0,1,0,0,0.083924424
430.1719577,1932244.6,431.1792341,19,29,10,1,0,0,0,0,-0.204053955
430.1983428,3646439.5,431.2056193,22,29,6,3,0,0,0,0,0.038015765
430.2084366,4765678.5,431.2157131,20,33,9,1,0,0,0,0,-0.420701344
430.3176254,1979452.6,431.3249019,23,45,6,1,0,0,0,0,-0.495446856
431.0256928,3932725.5,432.0329693,19,12,12,0,0,0,0,0,-0.216247528
431.030037,4266552.5,432.0373135,17,20,7,0,0,3,0,0,-0.464017392
431.0467917,3126852.5,432.0540682,16,16,14,0,0,0,0,0,-0.145709052
431.0620896,7032399.5,432.0693661,20,16,11,0,0,0,0,0,-0.242412481
431.0733227,2570327.5,432.0805991,19,16,10,2,0,0,0,0,-0.241559406
431.0830777,3313246.3,432.0903541,17,20,13,0,0,0,0,0,0.084661815
431.088452,4715106.5,432.0957285,23,16,7,2,0,0,0,0,0.051782219
431.0983619,7158377,432.1056384,21,20,10,0,0,0,0,0,0.019663254
431.1095272,1994353.3,432.1168036,20,20,9,2,0,0,0,0,0.177286397
431.1194273,2885240.3,432.1267037,18,24,12,0,0,0,0,0,0.167827893
431.1292091,6519423,432.1364855,25,23,4,1,0,0,1,0,-0.035423947
431.134695,4117123,432.1419715,22,24,9,0,0,0,0,0,0.140877096
431.1711046,4268701,432.1783811,23,28,8,0,0,0,0,0,0.085196944
431.1922971,6146732,432.1995735,20,32,10,0,0,0,0,0,-0.060806039
431.207599,2997943,432.2148755,24,32,7,0,0,0,0,0,-0.166795333
431.2286305,29444806,432.235907,21,36,9,0,0,0,0,0,0.059642805
431.2649796,2386656,432.2722561,22,40,8,0,0,0,0,0,0.143898249
431.3015595,1956089.9,432.3088359,23,44,7,0,0,0,0,0,-0.305761474
431.3127689,3142402,432.3200454,22,44,6,2,0,0,0,0,-0.250354752
432.0209278,2145529.3,433.0282042,18,11,12,1,0,0,0,0,-0.183387178
432.057376,3065107.3,433.0646524,19,15,11,1,0,0,0,0,-0.328165614
432.0684391,2734875.3,433.0757156,18,15,10,3,0,0,0,0,0.064945371
432.0936454,3125037,433.1009218,20,19,10,1,0,0,0,0,-0.059987254
432.1298076,1954630.6,433.137084,21,23,9,1,0,0,0,0,0.455549848
432.1665231,2205024.8,433.1737996,22,27,8,1,0,0,0,0,-0.3064251
432.1877659,2385263.8,433.1950423,15,34,10,2,0,0,1,0,0.15001367
432.214092,1999234.6,433.2213685,22,31,6,3,0,0,0,0,-0.190958745
432.2238594,2444169.5,433.2311358,20,35,9,1,0,0,0,0,0.105901289
432.2320921,6798735.5,433.2393685,20,36,9,0,0,0,0,0,-0.186868657
432.2602809,1886627.3,433.2675574,21,39,8,1,0,0,0,0,0.022750006
432.2789532,2414000.5,433.2862296,22,43,5,1,0,1,0,0,-0.083438163
433.0024227,2322353.5,434.0096992,22,10,8,0,0,1,0,0,-0.142523017
433.0413529,5074893,434.0486294,19,14,12,0,0,0,0,0,-0.238325594
433.0525707,2325461,434.0598472,18,14,11,2,0,0,0,0,-0.202455393
433.0566797,1888472,434.0639561,23,14,9,0,0,0,0,0,-0.401012887
433.0623124,2210267.8,434.0695888,16,18,14,0,0,0,0,0,0.153077418
433.0776594,7518183,434.0849358,20,18,11,0,0,0,0,0,-0.056226937
433.088865,3041262.8,434.0961414,19,18,10,2,0,0,0,0,0.007733832
