Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
418.1202678,3440822.3,419.1275442,13,25,14,1,0,0,0,0,-0.09470945
418.2081851,2151653.8,419.2154616,19,33,9,1,0,0,0,0,0.167134074
418.2446737,1724153.5,419.2519502,20,37,8,1,0,0,0,0,-0.078752991
419.0232437,2285214.8,420.0305202,22,12,7,0,0,1,0,0,-0.351030908
419.0256471,2607776,420.0329236,18,12,12,0,0,0,0,0,-0.113680543
419.0411352,1749672.5,420.0484116,18,15,9,1,0,0,1,0,0.074896367
419.061967,6323891.5,420.0692434,19,16,11,0,0,0,0,0,0.042644157
419.073188,2528953.8,420.0804645,18,16,10,2,0,0,0,0,0.072084629
419.0983429,6702791.5,420.1056193,20,20,10,0,0,0,0,0,0.065556047
419.1348512,3774171,420.1421276,21,24,9,0,0,0,0,0,-0.226782801
419.171219,3014382.8,420.1784955,22,28,8,0,0,0,0,0,-0.18469307
419.2075239,2022658.5,420.2148003,23,32,7,0,0,0,0,0,0.0072201
419.2439197,1687062.1,420.2511962,24,36,6,0,0,0,0,0,-0.017327008
420.0208232,1939130.5,421.0280997,17,11,12,1,0,0,0,0,0.059710408
420.0572852,3170510.3,421.0645616,18,15,11,1,0,0,0,0,-0.121796469
420.068334,1631444.5,421.0756105,17,15,10,3,0,0,0,0,0.316421865
420.0935406,2297570.3,421.100817,19,19,10,1,0,0,0,0,0.187110073
420.1015761,1612262.4,421.1088526,19,20,10,0,0,0,0,0,0.354055803
420.2967724,7323984,421.3040488,21,43,7,1,0,0,0,0,-0.228119858
421.0024965,3281614.3,422.0097729,21,10,8,0,0,1,0,0,-0.321390519
421.0200544,2023639.6,422.0273308,21,10,10,0,0,0,0,0,0.155739503
421.0283035,19600092,422.03558,15,20,8,0,0,1,2,0,-0.398883709
421.0388466,2458338,422.046123,22,14,7,0,0,1,0,0,-0.237520241
421.0413438,4418275.5,422.0486202,18,14,12,0,0,0,0,0,-0.223500906
421.0529595,2784489.5,422.0602359,13,17,11,3,0,0,1,0,-0.392132633
421.0567269,2088171.6,422.0640033,18,17,9,1,0,0,1,0,0.212768911
421.0658712,65217264,422.0731476,33,10,1,0,0,0,0,0,0.041075097
421.0753839,58073844,422.0826604,19,21,6,1,0,1,1,0,0.139816724
421.088843,2079996.9,422.0961195,18,18,10,2,0,0,0,0,0.059998645
421.114059,7543562.5,422.1213354,20,22,10,0,0,0,0,0,-0.091256829
421.1504307,4590366.5,422.1577071,21,26,9,0,0,0,0,0,-0.058491992
421.1868803,3683122,422.1941567,22,30,8,0,0,0,0,0,-0.210361262
421.2232189,1890629.8,422.2304953,23,34,7,0,0,0,0,0,-0.099171878
421.2265269,3130183.5,422.2338033,20,38,7,0,0,1,0,0,0.047942708
421.299922,2949999.3,422.3071984,20,43,7,1,0,0,0,0,0.258438003
422.0315447,1864955.6,423.0388211,14,20,8,0,0,1,2,0,-0.129243615
422.0364119,2306814.5,423.0436883,17,13,12,1,0,0,0,0,0.204645797
422.0476761,1638660.5,423.0549525,16,13,11,3,0,0,0,0,0.131778908
422.0516654,1795078.6,423.0589419,21,13,9,1,0,0,0,0,0.210672909
422.0691049,8203536,423.0763813,32,10,1,0,0,0,0,0,0.327196856
422.0729093,2996498,423.0801858,18,17,11,1,0,0,0,0,-0.060044055
422.0786766,7218453,423.0859531,18,21,6,1,0,1,1,0,0.286366589
422.1093654,1757477.8,423.1166418,19,21,10,1,0,0,0,0,-0.226705915
422.1933007,3471699.3,423.2005772,20,29,7,3,0,0,0,0,-0.063524003
422.2031981,2042200.6,423.2104745,18,33,10,1,0,0,0,0,-0.066791244
423.0181926,2916114.3,424.025469,21,12,8,0,0,1,0,0,-0.428408354
423.0205815,2964755.5,424.027858,17,12,13,0,0,0,0,0,-0.159144727
423.0358481,2703131.8,424.0431246,21,12,10,0,0,0,0,0,-0.183875105
423.0470685,2203426,424.0543449,20,12,9,2,0,0,0,0,-0.153105637
423.0568725,6448935,424.064149,18,16,12,0,0,0,0,0,0.06366074
423.0615132,3127081.8,424.0687897,15,22,10,0,0,0,2,0,0.073717911
423.0685797,3039021.5,424.0758562,13,19,11,3,0,0,1,0,-0.320035933
423.0722699,2654511.5,424.0795464,22,16,9,0,0,0,0,0,-0.269387623
423.0755121,2843441.3,424.0827885,19,20,9,0,0,1,0,0,0.032326242
423.0794142,1787699.5,424.0866906,12,27,9,1,0,2,1,0,-0.488486867
423.0932046,7561019,424.1004811,19,20,11,0,0,0,0,0,0.189638938
423.104504,1741377,424.1117804,18,20,10,2,0,0,0,0,0.034093518
423.1083627,1978179.1,424.1156392,23,20,8,0,0,0,0,0,0.420683809
423.1297079,7243598.5,424.1369843,20,24,10,0,0,0,0,0,-0.088042922
423.1523972,1604443.1,424.1596736,19,36,2,0,0,4,0,0,0.322437781
423.1636726,4040545,424.170949,25,28,4,0,0,1,0,0,-0.282106956
423.1660757,4684642.5,424.1733521,21,28,9,0,0,0,0,0,-0.046297633
423.2024186,3464054,424.2096951,22,32,8,0,0,0,0,0,0.054024967
423.2387623,2173833.8,424.2460388,23,36,7,0,0,0,0,0,0.152547995
424.0310924,1642807.1,425.0383689,20,11,10,1,0,0,0,0,-0.172429992
424.0522335,2531650.8,425.0595099,17,15,12,1,0,0,0,0,-0.199960003
424.0675376,1691211,425.0748141,21,15,9,1,0,0,0,0,-0.31281799
424.0886492,2805078.5,425.0959257,18,19,11,1,0,0,0,0,-0.271023106
424.0997527,1746268.4,425.1070291,17,19,10,3,0,0,0,0,0.034673978
424.1249587,1844074.1,425.1322352,19,23,10,1,0,0,0,0,-0.09218139
424.1461954,2538869.5,425.1534719,16,27,12,1,0,0,0,0,-0.344693669
424.1613766,2013565.8,425.168653,20,27,9,1,0,0,0,0,-0.168289575
425.0150999,2562892.5,426.0223763,20,10,11,0,0,0,0,0,-0.153009279
425.036198,4178776,426.0434745,24,14,3,0,0,1,1,0,0.015582254
425.0514512,4157280.3,426.0587277,21,14,10,0,0,0,0,0,-0.072756722
425.0725067,6511467.5,426.0797832,18,18,12,0,0,0,0,0,0.100600416
425.083782,2146673.8,426.0910585,17,18,11,2,0,0,0,0,0.002195902
425.0877156,2786164,426.0949921,22,18,9,0,0,0,0,0,0.211436281
425.1089633,7039871.5,426.1162397,19,22,11,0,0,0,0,0,-0.066186907
425.1301013,2070411,426.1373777,16,26,13,0,0,0,0,0,-0.08641729
425.1454197,6802323,426.1526962,20,26,10,0,0,0,0,0,-0.232593701
425.1817496,4207527,426.189026,21,30,9,0,0,0,0,0,-0.102041605
425.2156845,3332025.3,426.222961,26,34,3,0,0,1,0,0,-0.225255994
425.2181492,3147706.5,426.2254257,22,34,8,0,0,0,0,0,-0.135113145
426.0467129,2691451.8,427.0539893,20,13,10,1,0,0,0,0,-0.102327701
426.0579379,1704577.9,427.0652144,19,13,9,3,0,0,0,0,-0.082818319
426.0678168,1897351.1,427.0750932,17,17,12,1,0,0,0,0,-0.042621283
426.0831798,1587087.5,427.0904562,21,17,9,1,0,0,0,0,-0.292819754
426.0865359,2527633.5,427.0938123,18,21,9,1,0,1,0,0,-0.259994783
426.104201,2039194.8,427.1114774,18,21,11,1,0,0,0,0,-0.039606579
426.1226817,2781604.8,427.1299582,19,25,8,1,0,1,0,0,0.301129958
426.1769493,2429890.3,427.1842258,20,29,9,1,0,0,0,0,0.01352859
427.0155112,2648456.8,428.0227877,16,12,14,0,0,0,0,0,-0.192906065
427.0308783,4742033,428.0381548,20,12,11,0,0,0,0,0,-0.452127272
427.0420163,1717143.1,428.0492927,19,12,10,2,0,0,0,0,-0.229203014
427.0519075,5939100.5,428.0591839,17,16,13,0,0,0,0,0,-0.217980568
427.0635037,2024866.9,428.0707801,12,19,12,3,0,0,1,0,-0.338823627
427.0671553,4243365,428.0744318,21,16,10,0,0,0,0,0,-0.198669564
427.088209,6356912,428.0954855,18,20,12,0,0,0,0,0,-0.021901434
427.1034396,2551224.3,428.110716,22,20,9,0,0,0,0,0,0.037905873
427.1093147,6487995.5,428.1165911,15,24,14,0,0,0,0,0,0.03350529
427.1246537,5974980,428.1319302,19,24,11,0,0,0,0,0,-0.16021116
427.1611131,3982295.8,428.1683895,20,28,10,0,0,0,0,0,-0.332595669
427.1974189,2784235.5,428.2046954,21,32,9,0,0,0,0,0,-0.14659539
427.2313188,4935678,428.2385953,26,36,3,0,0,1,0,0,-0.187442136
427.2337684,2022399.1,428.2410448,22,36,8,0,0,0,0,0,-0.062317235
428.0259022,2040748.3,429.0331786,19,11,11,1,0,0,0,0,0.073536429
428.0472717,1915319.9,429.0545481,16,15,13,1,0,0,0,0,-0.486054973
428.0622715,3125696,429.0695479,20,15,10,1,0,0,0,0,0.11136356
428.0734736,1633734.1,429.0807501,19,15,9,3,0,0,0,0,0.184116933
428.0834431,2148811.5,429.0907196,17,19,12,1,0,0,0,0,0.012823949
428.1410404,5720554.5,429.1483169,15,27,13,1,0,0,0,0,-0.17927966
428.1561534,1798643,429.1634299,19,27,10,1,0,0,0,0,0.154336653
428.1926058,3388934.5,429.1998823,20,31,9,1,0,0,0,0,-0.001536389
429.0099639,2584513.5,430.0172404,19,10,12,0,0,0,0,0,-0.033989713
429.017666,3223493.8,430.0249425,14,22,7,0,0,4,0,0,-0.25442986
429.0212668,1785287.8,430.0285433,18,10,11,2,0,0,0,0,-0.195624495
429.0310771,2986957,430.0383536,16,14,14,0,0,0,0,0,0.003666841
429.0464451,6096853,430.0537215,20,14,11,0,0,0,0,0,-0.256316283
429.057731,2797531.5,430.0650074,19,14,10,2,0,0,0,0,-0.378434843
429.0675688,5543904.5,430.0748452,17,18,13,0,0,0,0,0,-0.243117068
429.0829251,5583849,430.0902016,21,18,10,0,0,0,0,0,-0.47618075
429.0874928,1830891.5,430.0947692,18,24,8,0,0,0,2,0,-0.296409832
429.0940493,1767663.1,430.1013258,20,18,9,2,0,0,0,0,-0.222264517
429.124973,315945984,430.1322495,15,26,14,0,0,0,0,0,0.014057982
429.176617,4816924,430.1838935,20,30,10,0,0,0,0,0,0.008664941
429.2130841,2711599.5,430.2203605,21,34,9,0,0,0,0,0,-0.180885086
429.2283263,1769527.9,430.2356027,25,34,6,0,0,0,0,0,-0.14857745
429.2969674,3104861,430.3042438,22,42,6,2,0,0,0,0,0.100482836
430.041646,3389936.3,431.0489225,19,13,11,1,0,0,0,0,-0.144350873
430.0528897,1751030.5,431.0601662,18,13,10,3,0,0,0,0,-0.168189595
430.0780631,2743300,431.0853396,20,17,10,1,0,0,0,0,-0.21763109
430.0891356,2223114.3,431.096412,19,17,9,3,0,0,0,0,0.155699063
430.1283048,42554912,431.1355812,14,26,14,0,0,0,0,0,0.067550394
430.1540743,5530157,431.1613507,19,29,8,1,0,1,0,0,0.083924424
430.2084366,5715530.5,431.2157131,20,33,9,1,0,0,0,0,-0.420701344
431.0256928,3643397.3,432.0329693,19,12,12,0,0,0,0,0,-0.216247528
431.0369358,1697291.1,432.0442123,18,12,11,2,0,0,0,0,-0.238499298
431.0467917,1910288.5,432.0540682,16,16,14,0,0,0,0,0,-0.145709052
431.0620896,5237785,432.0693661,20,16,11,0,0,0,0,0,-0.242412481
431.0733227,2628639,432.0805991,19,16,10,2,0,0,0,0,-0.241559406
431.0830777,3071012.3,432.0903541,17,20,13,0,0,0,0,0,0.084661815
431.088452,8521767,432.0957285,23,16,7,2,0,0,0,0,0.051782219
431.0983619,5345324.5,432.1056384,21,20,10,0,0,0,0,0,0.019663254
431.1194273,1591351.8,432.1267037,18,24,12,0,0,0,0,0,0.167827893
431.1292091,7641149,432.1364855,25,23,4,1,0,0,1,0,-0.035423947
431.134695,3873856,432.1419715,22,24,9,0,0,0,0,0,0.140877096
431.1406159,2127939.3,432.1478923,15,28,14,0,0,0,0,0,0.030680959
431.1562229,1831499.8,432.1634994,15,31,11,1,0,0,1,0,-0.06135324
431.1711046,2196563.8,432.1783811,23,28,8,0,0,0,0,0,0.085196944
431.1922971,4885599.5,432.1995735,20,32,10,0,0,0,0,0,-0.060806039
431.207599,2055271.6,432.2148755,24,32,7,0,0,0,0,0,-0.166795333
431.2286305,26048626,432.235907,21,36,9,0,0,0,0,0,0.059642805
432.0209278,1650719.8,433.0282042,18,11,12,1,0,0,0,0,-0.183387178
432.057376,3278387.3,433.0646524,19,15,11,1,0,0,0,0,-0.328165614
432.0936454,3470407,433.1009218,20,19,10,1,0,0,0,0,-0.059987254
432.2238594,2193549.5,433.2311358,20,35,9,1,0,0,0,0,0.105901289
432.2320921,5430930,433.2393685,20,36,9,0,0,0,0,0,-0.186868657
433.0413529,4224071.5,434.0486294,19,14,12,0,0,0,0,0,-0.238325594
433.0525707,2519117.8,434.0598472,18,14,11,2,0,0,0,0,-0.202455393
433.056267,2062927.8,434.0635434,11,21,11,3,0,1,1,0,-0.237045373
433.0623124,1623891.1,434.0695888,16,18,14,0,0,0,0,0,0.153077418
433.0776594,6765659.5,434.0849358,20,18,11,0,0,0,0,0,-0.056226937
433.088865,2346593.3,434.0961414,19,18,10,2,0,0,0,0,0.007733832
433.1139555,5977199,434.121232,21,22,10,0,0,0,0,0,0.149567166
433.1504021,4169858.5,434.1576785,22,26,9,0,0,0,0,0,0.009028216
433.1867984,3062934.3,434.1940749,23,30,8,0,0,0,0,0,-0.015971188
433.2079381,1671841.8,434.2152145,20,34,10,0,0,0,0,0,-0.039659454
434.0366207,2033249.6,435.0438971,18,13,12,1,0,0,0,0,-0.280956693
434.0521247,1735529.9,435.0594012,18,16,9,2,0,0,1,0,-0.135702868
434.073009,3467893.3,435.0802855,19,17,11,1,0,0,0,0,-0.287508009
434.0812204,1818233.6,435.0884969,19,18,11,0,0,0,0,0,-0.530136651
434.1093233,1925256.8,435.1165997,20,21,10,1,0,0,0,0,-0.123761074
434.1152056,2799756.3,435.122482,13,25,15,1,0,0,0,0,-0.144502791
435.0204212,2901620.8,436.0276977,18,12,13,0,0,0,0,0,0.212844754
435.0359394,1982589.4,436.0432159,22,12,10,0,0,0,0,0,-0.388253101
435.0569507,7102600.5,436.0642271,19,16,12,0,0,0,0,0,-0.117351056
435.0681889,2314894.8,436.0754654,18,16,11,2,0,0,0,0,-0.12848134
435.0721786,2368656.8,436.0794551,23,16,9,0,0,0,0,0,-0.052719384
435.0933555,6842524.5,436.100632,20,20,11,0,0,0,0,0,-0.161618931
435.1045353,1777058.5,436.1118117,19,20,10,2,0,0,0,0,-0.038600003
435.1296609,5750960,436.1369373,21,24,10,0,0,0,0,0,0.022142606
435.1660528,4070595.5,436.1733293,22,28,9,0,0,0,0,0,0.007331013
435.2025037,3428567.3,436.2097802,23,32,8,0,0,0,0,0,-0.142503209
435.2389246,1720042.8,436.246201,24,36,7,0,0,0,0,0,-0.223579487
435.905782,3112530.8,436.9130585,20,7,1,1,0,5,0,0,0.126732154
436.05214,2888353.8,437.0594165,18,15,12,1,0,0,0,0,0.019431159
436.0886726,2975925.5,437.0959491,19,19,11,1,0,0,0,0,-0.317136131
436.9973849,2546847.5,438.0046614,21,10,9,0,0,1,0,0,-0.249899514
437.0150256,2108072.8,438.0223021,21,10,11,0,0,0,0,0,0.020708877
437.0361432,4186292.3,438.0434196,18,14,13,0,0,0,0,0,0.047711013
437.0413102,3251383,438.0485867,17,26,3,0,0,5,0,0,-0.095801967
437.0473835,1772218.3,438.05466,17,14,12,2,0,0,0,0,0.031847298
437.0513611,2800828.5,438.0586375,22,14,10,0,0,0,0,0,0.135041053
437.0724694,5220552,438.0797459,19,18,12,0,0,0,0,0,0.182993882
437.0837611,1909966,438.0910375,18,18,11,2,0,0,0,0,0.049954899
437.1089727,7384283.5,438.1162492,20,22,11,0,0,0,0,0,-0.085858571
437.1414642,2890989,438.1487407,16,26,12,2,0,0,0,0,-0.379703764
437.1454062,5753071,438.1526827,21,26,10,0,0,0,0,0,-0.195429039
437.1817824,3242242.8,438.1890589,22,30,9,0,0,0,0,0,-0.174198066
437.2180809,2023190.3,438.2253573,23,34,8,0,0,0,0,0,0.024525023
438.0103108,1960129,439.0175873,20,9,11,1,0,0,0,0,-0.061827743
438.0467521,2223828.5,439.0540285,21,13,10,1,0,0,0,0,-0.188758203
438.0678746,3187423.8,439.0751511,18,17,12,1,0,0,0,0,-0.173206165
438.1041849,1787635.5,439.1114613,19,21,11,1,0,0,0,0,-0.001827701
438.1404668,1939207.1,439.1477432,20,25,10,1,0,0,0,0,0.234102533
439.0305495,3071206,440.0378259,21,12,11,0,0,0,0,0,0.307421965
439.0517721,5177585.5,440.0590486,18,16,13,0,0,0,0,0,0.095451471
439.0670219,3688697.8,440.0742984,22,16,10,0,0,0,0,0,0.109923481
439.0763251,35211520,440.0836016,33,12,2,0,0,0,0,0,0.291017444
439.0881544,6211845,440.0954309,19,20,12,0,0,0,0,0,0.102776928
439.1036062,1935885.3,440.1108827,23,20,9,0,0,0,0,0,-0.341857363
439.1246594,6220056.5,440.1319359,20,24,11,0,0,0,0,0,-0.16872073
439.1459294,1926436,440.1532059,17,28,13,0,0,0,0,0,-0.48826816
439.1569735,3952938,440.1642499,16,28,12,2,0,0,0,0,-0.058023596
439.1609463,4888876,440.1682227,21,28,10,0,0,0,0,0,0.055442318
439.1973893,2955583.8,440.2046657,22,32,9,0,0,0,0,0,-0.075156868
439.2337942,2029907.4,440.2410706,23,36,8,0,0,0,0,0,-0.11920114
440.0470815,1690376.3,441.0543579,17,15,13,1,0,0,0,0,-0.041600556
440.0623311,2965264.5,441.0696075,21,15,10,1,0,0,0,0,-0.026788189
440.0656579,3385106.3,441.0729343,18,19,10,1,0,1,0,0,0.071433848
440.0796136,4134681.8,441.08689,32,12,2,0,0,0,0,0,0.440814349
440.0911156,1636384,441.0983921,16,26,10,0,0,1,1,0,0.083862557
440.2137071,4214625.5,441.2209835,18,35,11,1,0,0,0,0,0.062146813
441.0310108,2789656.3,442.0382873,17,14,14,0,0,0,0,0,0.15361966
441.0463352,3528480.8,442.0536117,21,14,11,0,0,0,0,0,-0.000848924
441.0674998,3318060,442.0747763,18,18,13,0,0,0,0,0,-0.080524458
441.0828232,3452212.3,442.0900996,22,18,10,0,0,0,0,0,-0.232552057
441.1039438,5766463.5,442.1112202,19,22,12,0,0,0,0,0,-0.21279509
441.1249841,3389771,442.1322606,16,26,14,0,0,0,0,0,-0.011441347
441.1402694,4408659,442.1475459,20,26,11,0,0,0,0,0,-0.077366543
441.1766168,3168614.5,442.1838932,21,30,10,0,0,0,0,0,0.008904256
441.1976944,2482033.8,442.2049708,18,34,12,0,0,0,0,0,0.126026026
441.2106807,2783608.8,442.2179571,26,34,4,0,0,1,0,0,-0.401506458
441.2495416,4511117.5,442.2568181,23,38,8,0,0,0,0,0,-0.338898069
442.0416279,2315574.5,443.0489043,20,13,11,1,0,0,0,0,-0.099409117
442.0622502,1838913.3,443.0695267,30,9,2,3,0,0,0,0,-0.113138056
442.1176046,2646367,443.124881,19,25,9,1,0,1,0,0,0.271617137
442.1719114,1717628,443.1791878,20,29,10,1,0,0,0,0,-0.094070939
443.0255692,2387781,444.0328457,20,12,12,0,0,0,0,0,0.067936704
443.0466354,2434384.3,444.0539118,17,16,14,0,0,0,0,0,0.210317345
443.0619505,4281688.5,444.069227,21,16,11,0,0,0,0,0,0.077380158
443.0730688,2139486.3,444.0803453,20,16,10,2,0,0,0,0,0.336582393
443.0831142,3229027.8,444.0903906,18,20,13,0,0,0,0,0,0.00020385
443.0984564,2705771.8,444.1057328,22,20,10,0,0,0,0,0,-0.193572993
443.1043043,2945903.3,444.1115807,15,24,15,0,0,0,0,0,-0.136497039
443.1195594,2657143.3,444.1268358,19,24,12,0,0,0,0,0,-0.134222596
443.1348679,2055039.5,444.1421444,23,24,9,0,0,0,0,0,-0.252166224
443.1407413,18112898,444.1480177,16,28,14,0,0,0,0,0,-0.252468139
443.1559395,1955210.6,444.163216,20,28,11,0,0,0,0,0,-0.122102387
443.1711887,1961874.8,444.1784651,24,28,8,0,0,0,0,0,-0.106397901
443.1922675,2094494,444.1995439,21,32,10,0,0,0,0,0,0.007456817
443.226301,6242736,444.2335774,26,36,4,0,0,1,0,0,-0.332720591
444.0573416,2473836.5,445.064618,20,15,11,1,0,0,0,0,-0.24193607
445.025983,1677169.1,446.0332594,16,14,15,0,0,0,0,0,0.023206944
445.0413629,3567993.5,446.0486394,20,14,12,0,0,0,0,0,-0.254355109
445.0525926,2076031.5,446.0598691,19,14,11,2,0,0,0,0,-0.246108974
445.077661,5124493,446.0849375,21,18,11,0,0,0,0,0,-0.058413424
445.1140102,3308960.3,446.1212866,22,22,10,0,0,0,0,0,0.023066953
445.1312499,1615785.5,446.1385263,14,26,14,2,0,0,0,0,-0.275217079
445.1505417,1782195.8,446.1578182,23,26,9,0,0,0,0,0,-0.304313498
445.1563281,7402935,446.1636045,16,30,14,0,0,0,0,0,-0.109496184
445.2233094,2122714.5,446.2305858,25,34,7,0,0,0,0,0,-0.296622805
446.0364872,2011019.6,447.0437637,19,13,12,1,0,0,0,0,0.025125658
446.0728814,3819423,447.0801579,20,17,11,1,0,0,0,0,0.005657618
446.1490856,108861384,447.156362,19,29,9,1,0,1,0,0,-0.135305243
446.159675,1709517.1,447.1669515,15,30,14,0,0,0,0,0,-0.09163374
446.2031588,1728996.4,447.2104353,20,33,10,1,0,0,0,0,0.024551372
447.0181811,2528149.8,448.0254576,23,12,8,0,0,1,0,0,-0.379892683
447.0568464,4457898.5,448.0641229,20,16,12,0,0,0,0,0,0.118460955
447.0697569,2711217.3,448.0770334,28,16,4,0,0,1,0,0,-0.232940835
447.0933199,4520381.5,448.1005963,21,20,11,0,0,0,0,0,-0.07774063
447.1299378,4664785,448.1372143,18,27,10,1,0,0,1,0,0.09770929
447.1344189,13298132,448.1416953,19,30,8,0,0,0,2,0,-0.230685872
447.1491526,1635291.5,448.1564291,17,28,9,2,0,0,1,0,0.37540166
447.1525104,20797918,448.1597868,18,29,9,1,0,1,0,0,-0.291134738
447.1660682,2489828.5,448.1733447,23,28,9,0,0,0,0,0,-0.027189357
447.1871503,1978351.8,448.1944267,20,32,11,0,0,0,0,0,0.078372384
447.2024329,2253815.8,448.2097093,24,32,8,0,0,0,0,0,0.01934184
447.2387975,2097675,448.2460739,25,36,7,0,0,0,0,0,0.066015011
448.0417022,1692469.5,449.0489787,12,21,13,1,0,0,2,0,-0.367237217
448.0521642,2732987,449.0594407,19,15,12,1,0,0,0,0,-0.035028677
448.0631674,1640896.9,449.0704439,18,15,11,3,0,0,0,0,0.477598127
448.0886009,2683854.3,449.0958773,20,19,11,1,0,0,0,0,-0.148945551
448.1226497,1940960.4,449.1299262,21,26,5,2,0,1,1,0,0.173228184
448.1377749,3369960.5,449.1450514,18,30,8,0,0,0,2,0,-0.232963521
448.15566,1922034,449.1629365,25,26,4,2,0,0,1,0,0.184428439
449.0360981,2895301,450.0433746,19,14,13,0,0,0,0,0,0.146560448
449.0512607,2317261,450.0585372,23,14,10,0,0,0,0,0,0.354368818
449.0725915,5056984.5,450.079868,20,18,12,0,0,0,0,0,-0.093147444
449.0839042,2545630.3,450.0911806,19,18,11,2,0,0,0,0,-0.269272554
449.0882079,2282464.5,450.0954843,20,21,9,1,0,0,1,0,-0.202251007
449.0991476,3493350.3,450.106424,23,18,8,2,0,0,0,0,-0.241015749
449.1090288,6940139.5,450.1163053,21,22,11,0,0,0,0,0,-0.208215939
449.1453714,4355583,450.1526479,22,26,10,0,0,0,0,0,-0.112895264
449.1815754,3134994,450.1888518,23,30,9,0,0,0,0,0,0.290388234
449.2180039,2439205.5,450.2252803,24,34,8,0,0,0,0,0,0.194910279
449.254545,1835064.8,450.2618215,25,38,7,0,0,0,0,0,-0.150848437
450.0677981,3166695.8,451.0750746,19,17,12,1,0,0,0,0,0.000921071
450.1042864,2290683,451.1115628,20,21,11,1,0,0,0,0,-0.226838095
451.0132931,2363356.5,452.0205696,18,15,9,1,0,1,1,0,-0.125010801
451.0306285,2007525.5,452.037905,22,12,11,0,0,0,0,0,0.124404995
451.0517236,4585968.5,452.0590001,19,16,13,0,0,0,0,0,0.200250251
451.0632549,1635318.6,452.0705313,18,16,12,2,0,0,0,0,-0.458620381
451.0670341,3225080.8,452.0743105,23,16,10,0,0,0,0,0,0.080116711
451.0882204,5003780,452.0954968,20,20,12,0,0,0,0,0,-0.045831711
451.1069305,2265613.8,452.114207,21,24,9,0,0,1,0,0,-0.23136584
451.1246875,5966359,452.131964,21,24,11,0,0,0,0,0,-0.226407052
451.1570143,2741288.3,452.1642907,17,28,12,2,0,0,0,0,-0.146750573
451.1609953,4581930.5,452.1682717,22,28,10,0,0,0,0,0,-0.054434066
451.197285,2940477.5,452.2045614,23,32,9,0,0,0,0,0,0.157426466
451.270241,1679460.3,452.2775175,25,40,7,0,0,0,0,0,-0.251698806
452.0470115,1971455.3,453.0542879,18,15,13,1,0,0,0,0,0.114038152
452.083429,2424338.5,453.0907055,19,19,12,1,0,0,0,0,0.043214009
452.091574,1867286.8,453.0988504,19,20,12,0,0,0,0,0,-0.043067376
452.1199019,1929765.9,453.1271783,20,23,11,1,0,0,0,0,-0.149544668
452.1644364,1935933.5,453.1717129,21,28,10,0,0,0,0,0,-0.244799889
452.8959897,5993920.5,453.9032662,19,6,2,2,0,5,0,0,0.02484016
452.9923785,1779187.4,453.999655,21,10,10,0,0,1,0,0,-0.415051336
453.0075505,1784315.5,454.014827,25,10,7,0,0,1,0,0,-0.229746233
453.030992,2278408,454.0382684,18,14,14,0,0,0,0,0,0.191007414
453.0463217,3511824,454.0535982,22,14,11,0,0,0,0,0,0.028839776
453.0673452,4334107,454.0746216,19,18,13,0,0,0,0,0,0.262112307
453.0826057,2204707.3,454.0898822,23,18,10,0,0,0,0,0,0.252442645
453.1037672,5541422.5,454.1110436,20,22,12,0,0,0,0,0,0.181721749
453.1249421,1713721.4,454.1322186,17,26,14,0,0,0,0,0,0.081450387
453.1362279,3094079.5,454.1435044,16,26,13,2,0,0,0,0,-0.033976557
453.1402776,4877889.5,454.1475541,21,26,11,0,0,0,0,0,-0.093404263
453.1726082,1728594.8,454.1798846,17,30,12,2,0,0,0,0,-0.02239235
453.1767155,4201045,454.183992,22,30,10,0,0,0,0,0,-0.208755742
453.2130205,2362984,454.2202969,23,34,9,0,0,0,0,0,-0.031310729
453.2493069,1768571.3,454.2565833,24,38,8,0,0,0,0,0,0.186858784
454.0416943,2103838.5,455.0489707,21,13,11,1,0,0,0,0,-0.242783504
454.0625453,1997865.4,455.0698218,18,17,13,1,0,0,0,0,0.368828292
454.1071168,1618241,455.1143932,19,22,12,0,0,0,0,0,0.192886335
454.1355014,1829968,455.1427778,20,25,11,1,0,0,0,0,-0.037785442
454.1719345,1744995.4,455.179211,21,29,10,1,0,0,0,0,-0.14239094
455.0256348,2445351,456.0329113,21,12,12,0,0,0,0,0,-0.077742207
455.0370812,1679405,456.0443576,16,15,11,3,0,0,1,0,0.137546866
455.0467227,2445874,456.0539991,18,16,14,0,0,0,0,0,0.01337366
