Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
421.088843,3219685.5,422.0961195,18,18,10,2,0,0,0,0,0.059998645
421.1021758,2166509.8,422.1094523,13,26,13,0,0,1,0,0,-0.098038184
421.114059,9645301,422.1213354,20,22,10,0,0,0,0,0,-0.091256829
421.1253288,2025212.3,422.1326052,19,22,9,2,0,0,0,0,-0.177413732
421.1463317,3399433.5,422.1536082,16,26,11,2,0,0,0,0,0.12199795
421.1504307,7111948,422.1577071,21,26,9,0,0,0,0,0,-0.058491992
421.1714417,2283801,422.1787181,18,30,11,0,0,0,0,0,0.221911637
421.1868803,5727522.5,422.1941567,22,30,8,0,0,0,0,0,-0.210361262
421.2079662,6628656,422.2152427,19,34,10,0,0,0,0,0,-0.107423453
421.2232189,3385657.3,422.2304953,23,34,7,0,0,0,0,0,-0.099171878
421.2265269,4325691.5,422.2338033,20,38,7,0,0,1,0,0,0.047942708
421.2442676,5888326.5,422.2515441,20,38,9,0,0,0,0,0,0.091679998
421.2593899,1929040,422.2666663,24,38,6,0,0,0,0,0,0.40885291
422.0584486,229580608,423.065725,15,21,9,1,0,2,0,0,0.109330078
422.0691049,6181704.5,423.0763813,32,10,1,0,0,0,0,0,0.327196856
422.0729093,4555595,423.0801858,18,17,11,1,0,0,0,0,-0.060044055
422.0786766,7233359,423.0859531,18,21,6,1,0,1,1,0,0.286366589
422.0840869,2000722.1,423.0913633,17,17,10,3,0,0,0,0,0.071975111
422.1093654,3738466,423.1166418,19,21,10,1,0,0,0,0,-0.226705915
422.1175201,2757478.8,423.1247965,19,22,10,0,0,0,0,0,-0.342155119
422.1456725,3446136.5,423.152949,20,25,9,1,0,0,0,0,-0.041468799
422.1537735,1972093.5,423.16105,20,26,9,0,0,0,0,0,-0.03002324
422.1570934,2262399.5,423.1643699,19,25,8,3,0,0,0,0,-0.484696945
422.1820476,2095247.1,423.1893241,21,29,8,1,0,0,0,0,-0.016971097
422.1933007,5016470,423.2005772,20,29,7,3,0,0,0,0,-0.063524003
422.2031981,4154268.5,423.2104745,18,33,10,1,0,0,0,0,-0.066791244
422.2186201,2723750,423.2258965,22,33,7,1,0,0,0,0,-0.458642353
422.2396116,8968115,423.246888,19,37,9,1,0,0,0,0,-0.132837191
423.0181926,3065238.8,424.025469,21,12,8,0,0,1,0,0,-0.428408354
423.0205815,3546520.3,424.027858,17,12,13,0,0,0,0,0,-0.159144727
423.0358481,2970017.8,424.0431246,21,12,10,0,0,0,0,0,-0.183875105
423.0568725,8978863,424.064149,18,16,12,0,0,0,0,0,0.06366074
423.0586632,2455983.8,424.0659396,20,24,2,0,0,4,0,0,-0.069812294
423.0618662,32661938,424.0691427,14,21,9,1,0,2,0,0,-0.039063029
423.0681786,3807669.8,424.075455,17,16,11,2,0,0,0,0,-0.107722662
423.0812019,3521469.8,424.0884783,12,24,14,0,0,1,0,0,0.464889945
423.0932046,9480645,424.1004811,19,20,11,0,0,0,0,0,0.189638938
423.104504,2625996.3,424.1117804,18,20,10,2,0,0,0,0,0.034093518
423.1143005,1906130.4,424.121577,16,24,13,0,0,0,0,0,0.268489079
423.1259424,3049945.5,424.1332188,11,27,12,3,0,0,1,0,0.038888483
423.1297079,10826204,424.1369843,20,24,10,0,0,0,0,0,-0.088042922
423.1330823,2349534,424.1403588,17,28,10,0,0,1,0,0,-0.098202404
423.1508291,3066345,424.1581056,17,28,12,0,0,0,0,0,-0.068854099
423.1636726,20271600,424.170949,25,28,4,0,0,1,0,0,-0.282106956
423.187226,4862463.5,424.1945025,18,32,11,0,0,0,0,0,-0.095734157
423.2024186,5789193,424.2096951,22,32,8,0,0,0,0,0,0.054024967
423.2235505,3842582.3,424.230827,19,36,10,0,0,0,0,0,0.048107694
423.2387623,5274143.5,424.2460388,23,36,7,0,0,0,0,0,0.152547995
424.0310924,1817610.1,425.0383689,20,11,10,1,0,0,0,0,-0.172429992
424.0603517,2205212,425.0676282,17,16,12,0,0,0,0,0,-0.229090107
424.0630225,3745821.8,425.070299,12,26,10,0,0,2,1,0,0.470664494
424.0886492,4068397.5,425.0959257,18,19,11,1,0,0,0,0,-0.271023106
424.0967336,2042418.8,425.1040101,18,20,11,0,0,0,0,0,-0.220612166
424.0997527,1895988.5,425.1070291,17,19,10,3,0,0,0,0,0.034673978
424.125182,3425348.3,425.1324584,15,26,10,2,0,0,1,0,0.114388171
424.1330303,1930313.1,425.1403068,19,24,10,0,0,0,0,0,-0.011624488
424.1364049,2093131.1,425.1436813,16,28,10,0,0,1,0,0,-0.022019651
424.1461954,3479633.3,425.1534719,16,27,12,1,0,0,0,0,-0.344693669
424.1613766,3602522.5,425.168653,20,27,9,1,0,0,0,0,-0.168289575
424.1670451,4203614,425.1743216,24,28,4,0,0,1,0,0,-0.323071959
424.1978439,2233457.3,425.2051204,21,31,8,1,0,0,0,0,-0.360734886
424.2704043,1985181.9,425.2776808,23,39,6,1,0,0,0,0,0.134533997
425.0150999,3437161.3,426.0223763,20,10,11,0,0,0,0,0,-0.153009279
425.036198,7313014,426.0434745,24,14,3,0,0,1,1,0,0.015582254
425.0474051,2404989.3,426.0546816,16,14,12,2,0,0,0,0,-0.0180062
425.0514512,4425343.5,426.0587277,21,14,10,0,0,0,0,0,-0.072756722
425.0725067,9277069,426.0797832,18,18,12,0,0,0,0,0,0.100600416
425.0759025,31532686,426.083179,15,22,12,0,0,1,0,0,0.040354254
425.0840396,3265683.5,426.091316,13,21,11,3,0,0,1,0,0.127957071
425.0877156,2466454,426.0949921,22,18,9,0,0,0,0,0,0.211436281
425.093568,1987225.5,426.1008444,15,22,14,0,0,0,0,0,0.260436186
425.1089633,10694307,426.1162397,19,22,11,0,0,0,0,0,-0.066186907
425.1202261,1981610,426.1275025,18,22,10,2,0,0,0,0,-0.135141974
425.1301013,2923696,426.1373777,16,26,13,0,0,0,0,0,-0.08641729
425.1454197,9279162,426.1526962,20,26,10,0,0,0,0,0,-0.232593701
425.1663838,2905286.3,426.1736603,17,30,12,0,0,0,0,0,0.155271604
425.1817496,6819536,426.189026,21,30,9,0,0,0,0,0,-0.102041605
425.1849819,2220241.8,426.1922583,18,34,9,0,0,1,0,0,0.221353022
425.2029,2331356.8,426.2101765,18,34,11,0,0,0,0,0,-0.15146292
425.2181492,5232358,426.2254257,22,34,8,0,0,0,0,0,-0.135113145
425.2545759,3046140.5,426.2618523,23,38,7,0,0,0,0,0,-0.23163043
426.0312739,2301145.8,427.0385503,16,13,13,1,0,0,0,0,0.325930046
426.0470156,3098339.3,427.054292,16,16,10,2,0,0,1,0,-0.082618535
426.0678168,3562736.3,427.0750932,17,17,12,1,0,0,0,0,-0.042621283
426.0759053,1936629,427.0831817,17,18,12,0,0,0,0,0,-0.002037726
426.0793772,6717687,427.0866537,14,22,12,0,0,1,0,0,-0.24048222
426.0865359,5037307.5,427.0938123,18,21,9,1,0,1,0,0,-0.259994783
426.0943692,1882880.4,427.1016457,18,22,9,0,0,1,0,0,0.378013777
426.1044731,2587910.5,427.1117495,14,24,11,2,0,0,1,0,0.051732445
426.1121687,2643211.3,427.1194451,18,22,11,0,0,0,0,0,0.283847492
426.1253167,1895699.4,427.1325932,15,25,13,1,0,0,0,0,-0.007727869
426.1404976,3317532.5,427.147774,19,25,10,1,0,0,0,0,0.168511405
426.1769493,4466995,427.1842258,20,29,9,1,0,0,0,0,0.01352859
426.1851441,1927992,427.1924206,20,30,9,0,0,0,0,0,-0.194688461
426.1978832,1789247.9,427.2051597,28,30,1,0,0,1,0,0,-0.162145043
426.2134882,3852617.5,427.2207647,21,33,8,1,0,0,0,0,-0.345628539
426.2861792,2556277.8,427.2934557,23,41,6,1,0,0,0,0,-0.158238088
427.0155112,3306804,428.0227877,16,12,14,0,0,0,0,0,-0.192906065
427.0308783,6193981.5,428.0381548,20,12,11,0,0,0,0,0,-0.452127272
427.0519075,9720650,428.0591839,17,16,13,0,0,0,0,0,-0.217980568
427.0632668,3189585.3,428.0705432,12,19,12,3,0,0,1,0,0.214645708
427.0671553,4978515.5,428.0744318,21,16,10,0,0,0,0,0,-0.198669564
427.0723272,2448214.8,428.0796036,27,12,4,2,0,0,0,0,0.241214702
427.0783702,2233178.5,428.0856466,20,16,9,2,0,0,0,0,-0.155355997
427.088209,11418464,428.0954855,18,20,12,0,0,0,0,0,-0.021901434
427.0994974,2548071.3,428.1067738,17,20,11,2,0,0,0,0,-0.150263169
427.1034396,2881385.8,428.110716,22,20,9,0,0,0,0,0,0.037905873
427.1093147,8225645.5,428.1165911,15,24,14,0,0,0,0,0,0.03350529
427.1246537,10867575,428.1319302,19,24,11,0,0,0,0,0,-0.16021116
427.1356886,2754941.5,428.1429651,18,24,10,2,0,0,0,0,0.303424903
427.1457937,3914627.5,428.1530701,16,28,13,0,0,0,0,0,-0.184835711
427.1611131,8795021,428.1683895,20,28,10,0,0,0,0,0,-0.332595669
427.1974189,7138211,428.2046954,21,32,9,0,0,0,0,0,-0.14659539
427.2008692,3375013.3,428.2081456,18,36,9,0,0,1,0,0,-0.333653387
427.2337684,3615161.3,428.2410448,22,36,8,0,0,0,0,0,-0.062317235
427.2702363,2152399.5,428.2775128,23,40,7,0,0,0,0,0,-0.254861964
428.0259022,3363227.8,429.0331786,19,11,11,1,0,0,0,0,0.073536429
428.0466382,1915816.3,429.0539146,29,7,2,3,0,0,0,0,-0.20544703
428.0622715,3535281.8,429.0695479,20,15,10,1,0,0,0,0,0.11136356
428.0834431,3215806.8,429.0907196,17,19,12,1,0,0,0,0,0.012823949
428.091503,2668483.5,429.0987794,17,20,12,0,0,0,0,0,0.12002335
428.0946874,1850309.6,429.1019639,16,19,11,3,0,0,0,0,-0.012556671
428.0988359,1826248,429.1061124,21,19,9,1,0,0,0,0,-0.305628856
428.1200605,2469333,429.1273369,14,26,11,2,0,0,1,0,0.1974799
428.1280418,2236889.8,429.1353183,18,24,11,0,0,0,0,0,-0.237271303
428.1410404,4853217.5,429.1483169,15,27,13,1,0,0,0,0,-0.17927966
428.1561534,3685866.8,429.1634299,19,27,10,1,0,0,0,0,0.154336653
428.1926058,6120961,429.1998823,20,31,9,1,0,0,0,0,-0.001536389
428.2040271,2008327.9,429.2113036,17,36,9,0,0,1,0,0,0.125773544
428.2290759,2709527.3,429.2363523,21,35,8,1,0,0,0,0,-0.198498476
428.2655394,2197549.3,429.2728159,22,39,7,1,0,0,0,0,-0.380355582
428.3017246,1883715.3,429.309001,23,43,6,1,0,0,0,0,0.086360875
429.0099639,3069936.5,430.0172404,19,10,12,0,0,0,0,0,-0.033989713
429.0212668,1901559.5,430.0285433,18,10,11,2,0,0,0,0,-0.195624495
429.0310771,6345725.5,430.0383536,16,14,14,0,0,0,0,0,0.003666841
429.0464451,6107143,430.0537215,20,14,11,0,0,0,0,0,-0.256316283
429.057731,2615309.5,430.0650074,19,14,10,2,0,0,0,0,-0.378434843
429.0675688,9025555,430.0748452,17,18,13,0,0,0,0,0,-0.243117068
429.1040021,8378409.5,430.1112785,18,22,12,0,0,0,0,0,-0.354204173
429.124973,225980464,430.1322495,15,26,14,0,0,0,0,0,0.014057982
429.1402458,5906495.5,430.1475223,19,26,11,0,0,0,0,0,-0.024683385
429.1612656,3431500,430.1685421,16,30,13,0,0,0,0,0,0.230063854
429.176617,8515670,430.1838935,20,30,10,0,0,0,0,0,0.008664941
429.1921427,1972574.9,430.1994192,20,33,7,1,0,0,1,0,0.105128389
429.2130841,8265835.5,430.2203605,21,34,9,0,0,0,0,0,-0.180885086
429.2494533,3359873.5,430.2567298,22,38,8,0,0,0,0,0,-0.143172257
429.2857601,2621079.5,430.2930365,23,42,7,0,0,0,0,0,0.039955
429.2969674,2761886.3,430.3042438,22,42,6,2,0,0,0,0,0.100482836
430.041646,3527263.5,431.0489225,19,13,11,1,0,0,0,0,-0.144350873
430.0628161,2134124.3,431.0700926,16,17,13,1,0,0,0,0,-0.23882531
430.0709576,1988209.1,431.078234,16,18,13,0,0,0,0,0,-0.321379986
430.0780631,3495541.5,431.0853396,20,17,10,1,0,0,0,0,-0.21763109
430.0891356,2383484,431.096412,19,17,9,3,0,0,0,0,0.155699063
430.0989966,2669698,431.106273,17,21,12,1,0,0,0,0,0.236905016
430.1144193,1852555.3,431.1216958,21,21,9,1,0,0,0,0,-0.149656952
430.1202713,3164814.8,431.1275478,14,25,14,1,0,0,0,0,-0.100328005
430.1283048,26841748,431.1355812,14,26,14,0,0,0,0,0,0.067550394
430.1353215,2715288,431.1425979,18,25,11,1,0,0,0,0,0.377407943
430.1566237,12984997,431.1639002,15,29,13,1,0,0,0,0,-0.02355879
430.1719577,3068590,431.1792341,19,29,10,1,0,0,0,0,-0.204053955
430.1802533,1892530.9,431.1875298,15,33,10,1,0,0,1,0,0.077330602
430.1829693,1884852.5,431.1902457,18,29,9,3,0,0,0,0,0.310325729
430.2084366,16519876,431.2157131,20,33,9,1,0,0,0,0,-0.420701344
430.2164389,1823688.6,431.2237153,20,34,9,0,0,0,0,0,-0.180491381
431.0048198,5201058,432.0120962,18,11,10,1,0,0,1,0,-0.089428881
431.0256928,5026990.5,432.0329693,19,12,12,0,0,0,0,0,-0.216247528
431.0467917,4246715.5,432.0540682,16,16,14,0,0,0,0,0,-0.145709052
431.0620896,7871684.5,432.0693661,20,16,11,0,0,0,0,0,-0.242412481
431.0733227,3327179.3,432.0805991,19,16,10,2,0,0,0,0,-0.241559406
431.0830777,5056721,432.0903541,17,20,13,0,0,0,0,0,0.084661815
431.088452,3605204,432.0957285,23,16,7,2,0,0,0,0,0.051782219
431.0983619,7804122.5,432.1056384,21,20,10,0,0,0,0,0,0.019663254
431.1042308,4236509.5,432.1115073,14,24,15,0,0,0,0,0,0.029727524
431.1095272,2138336.8,432.1168036,20,20,9,2,0,0,0,0,0.177286397
431.1194273,4000998.8,432.1267037,18,24,12,0,0,0,0,0,0.167827893
431.1292091,4677868.5,432.1364855,25,23,4,1,0,0,1,0,-0.035423947
431.1317609,2331886.3,432.1390373,18,28,6,2,0,2,0,0,-0.371879533
431.134695,4563184,432.1419715,22,24,9,0,0,0,0,0,0.140877096
431.1406159,22349044,432.1478923,15,28,14,0,0,0,0,0,0.030680959
431.15586,4175100.8,432.1631365,19,28,11,0,0,0,0,0,0.058463236
431.160126,2290431.3,432.1674024,14,29,13,1,0,0,0,0,-0.36459388
431.1711046,3242245.8,432.1783811,23,28,8,0,0,0,0,0,0.085196944
431.1922971,5864722.5,432.1995735,20,32,10,0,0,0,0,0,-0.060806039
431.207599,3197723.5,432.2148755,24,32,7,0,0,0,0,0,-0.166795333
431.2117614,2691358,432.2190378,19,33,9,1,0,0,0,0,-0.350122661
431.2286305,7363880,432.235907,21,36,9,0,0,0,0,0,0.059642805
431.2439942,2402097.3,432.2512706,25,36,6,0,0,0,0,0,-0.1890934
431.2649796,1926461.9,432.2722561,22,40,8,0,0,0,0,0,0.143898249
431.3127689,2378586.5,432.3200454,22,44,6,2,0,0,0,0,-0.250354752
432.0322212,1961736.3,433.0394977,17,11,11,3,0,0,0,0,-0.32203243
432.057376,3925783.3,433.0646524,19,15,11,1,0,0,0,0,-0.328165614
432.0684391,3292957.8,433.0757156,18,15,10,3,0,0,0,0,0.064945371
432.0936454,3399469,433.1009218,20,19,10,1,0,0,0,0,-0.059987254
432.1440235,2941771,433.1513,14,28,14,0,0,0,0,0,-0.091329845
432.1514705,1946959.4,433.1587469,14,30,11,2,0,0,1,0,-0.05792591
432.1874846,2233700.8,433.1947611,19,31,10,1,0,0,0,0,0.081102184
432.2238594,3703162.5,433.2311358,20,35,9,1,0,0,0,0,0.105901289
432.2602809,4847504,433.2675574,21,39,8,1,0,0,0,0,0.022750006
432.2789532,2471323.3,433.2862296,22,43,5,1,0,1,0,0,-0.083438163
433.0024227,2126665.3,434.0096992,22,10,8,0,0,1,0,0,-0.142523017
433.0259938,1805143.1,434.0332703,15,14,15,0,0,0,0,0,-0.001148557
433.0413529,6728032,434.0486294,19,14,12,0,0,0,0,0,-0.238325594
433.0525707,3677542.8,434.0598472,18,14,11,2,0,0,0,0,-0.202455393
433.0623124,2834796.5,434.0695888,16,18,14,0,0,0,0,0,0.153077418
433.0776594,9439606,434.0849358,20,18,11,0,0,0,0,0,-0.056226937
433.088865,2691452.5,434.0961414,19,18,10,2,0,0,0,0,0.007733832
433.0987158,3025794.3,434.1059922,17,22,13,0,0,0,0,0,0.111915489
433.1139555,7383435.5,434.121232,21,22,10,0,0,0,0,0,0.149567166
433.1254965,1891986,434.1327729,16,25,9,3,0,0,1,0,0.157792684
433.1504021,5392801,434.1576785,22,26,9,0,0,0,0,0,0.009028216
433.1562718,3064228.3,434.1635483,15,30,14,0,0,0,0,0,0.017058427
433.1867984,3144118.3,434.1940749,23,30,8,0,0,0,0,0,-0.015971188
433.1902524,3929528.5,434.1975288,20,34,8,0,0,1,0,0,-0.209022575
433.2079381,17951170,434.2152145,20,34,10,0,0,0,0,0,-0.039659454
433.2231638,3896780,434.2304403,24,34,7,0,0,0,0,0,0.03036909
433.244274,9560537,434.2515505,21,38,9,0,0,0,0,0,0.074496696
433.2595012,2619873.5,434.2667777,25,38,6,0,0,0,0,0,0.141119656
433.3284413,2240522.3,434.3357177,22,46,6,2,0,0,0,0,-0.300511686
434.0256016,1963430.3,435.0328781,15,16,13,0,0,0,1,0,-0.05859196
434.0366207,4032428.5,435.0438971,18,13,12,1,0,0,0,0,-0.280956693
434.073009,3527618.3,435.0802855,19,17,11,1,0,0,0,0,-0.287508009
434.1093233,3222487.5,435.1165997,20,21,10,1,0,0,0,0,-0.123761074
434.1152056,5010395,435.122482,13,25,15,1,0,0,0,0,-0.144502791
434.1456421,1830892.9,435.1529186,21,25,9,1,0,0,0,0,0.029480571
434.166628,2377721.3,435.1739044,18,29,11,1,0,0,0,0,0.359241207
434.2033416,1804047,435.210618,19,33,10,1,0,0,0,0,-0.394598201
434.2113615,3618835.8,435.2186379,19,34,10,0,0,0,0,0,-0.19711189
434.2395091,2506788.3,435.2467856,20,37,9,1,0,0,0,0,0.106134288
434.2475623,2476585,435.2548388,20,38,9,0,0,0,0,0,0.227081308
435.0204212,3912175,436.0276977,18,12,13,0,0,0,0,0,0.212844754
435.0316183,1908725.6,436.0388948,17,12,12,2,0,0,0,0,0.296039728
435.0356659,2327544.3,436.0429424,22,12,10,0,0,0,0,0,0.23908003
435.0569507,7507460.5,436.0642271,19,16,12,0,0,0,0,0,-0.117351056
435.0611123,3125767,436.0683887,17,24,7,0,0,3,0,0,0.055920574
435.0681889,3457547.3,436.0754654,18,16,11,2,0,0,0,0,-0.12848134
435.0933555,9291290,436.100632,20,20,11,0,0,0,0,0,-0.161618931
435.1045353,2250784.5,436.1118117,19,20,10,2,0,0,0,0,-0.038600003
435.1296609,7636527,436.1369373,21,24,10,0,0,0,0,0,0.022142606
435.1329974,2460209,436.1402739,18,28,10,0,0,1,0,0,0.09915233
435.1660528,6202948.5,436.1733293,22,28,9,0,0,0,0,0,0.007331013
435.1871941,3028560.8,436.1944705,19,32,11,0,0,0,0,0,-0.0198536
435.2025037,4328026,436.2097802,23,32,8,0,0,0,0,0,-0.142503209
435.2059059,3275355.8,436.2131823,20,36,8,0,0,1,0,0,-0.215902057
435.2237183,4562534.5,436.2309948,20,36,10,0,0,0,0,0,-0.337872479
435.2389246,2764911,436.246201,24,36,7,0,0,0,0,0,-0.223579487
435.2599961,5175931.5,436.2672726,21,40,9,0,0,0,0,0,-0.090996043
435.2963442,4035216.8,436.3036207,22,44,8,0,0,0,0,0,-0.005264944
436.05214,4304970,437.0594165,18,15,12,1,0,0,0,0,0.019431159
436.0632485,1865296.6,437.070525,17,15,11,3,0,0,0,0,0.305068672
436.0886726,3799135.5,437.0959491,19,19,11,1,0,0,0,0,-0.317136131
436.0999117,2176102,437.1071882,18,19,10,3,0,0,0,0,-0.330201393
436.1250062,2863220.8,437.1322826,20,23,10,1,0,0,0,0,-0.198219743
436.1615574,2098314,437.1688338,17,30,9,2,0,0,1,0,0.134338102
436.1824734,2890390.3,437.1897499,18,31,11,1,0,0,0,0,-0.089304423
437.0150256,2702969.8,438.0223021,21,10,11,0,0,0,0,0,0.020708877
437.0361432,5337734,438.0434196,18,14,13,0,0,0,0,0,0.047711013
437.0413102,11432585,438.0485867,17,26,3,0,0,5,0,0,-0.095801967
437.0473835,2386060.3,438.05466,17,14,12,2,0,0,0,0,0.031847298
437.0513611,2941070.5,438.0586375,22,14,10,0,0,0,0,0,0.135041053
437.0607423,2975892,438.0680187,33,10,2,0,0,0,0,0,0.138840653
437.0724694,9290395,438.0797459,19,18,12,0,0,0,0,0,0.182993882
437.0837611,3056801.5,438.0910375,18,18,11,2,0,0,0,0,0.049954899
437.0910074,2774181.8,438.0982838,20,22,9,0,0,1,0,0,0.384564947
437.0969322,3624105,438.1042087,13,26,14,0,0,1,0,0,0.266701439
437.1089727,10433200,438.1162492,20,22,11,0,0,0,0,0,-0.085858571
437.1414642,3321539,438.1487407,16,26,12,2,0,0,0,0,-0.379703764
437.1456471,7107269,438.1529236,17,29,10,1,0,0,1,0,-0.03523692
437.1488418,51102408,438.1561182,18,30,10,0,0,1,0,0,-0.344685847
437.1663989,2631377.3,438.1736753,18,30,12,0,0,0,0,0,0.116564084
437.1817824,6664922,438.1890589,22,30,9,0,0,0,0,0,-0.174198066
437.2026482,3091174.3,438.2099246,19,34,11,0,0,0,0,0,0.427391922
437.2180809,4497135,438.2253573,23,34,8,0,0,0,0,0,0.024525023
437.239289,4650747.5,438.2465655,20,38,10,0,0,0,0,0,-0.155201318
437.2545193,2259716.3,438.2617958,24,38,7,0,0,0,0,0,-0.096261735
438.0318397,6441156.5,439.0391162,13,16,13,2,0,0,1,0,-0.263252391
438.0467521,2134733.3,439.0540285,21,13,10,1,0,0,0,0,-0.188758203
438.0536585,3098833.3,439.0609349,11,24,10,2,0,2,1,0,0.141366102
438.0678746,3749081.3,439.0751511,18,17,12,1,0,0,0,0,-0.173206165
438.1041849,3778798.3,439.1114613,19,21,11,1,0,0,0,0,-0.001827701
438.1404668,3627267,439.1477432,20,25,10,1,0,0,0,0,0.234102533
438.1519319,9188618,439.1592084,19,25,9,3,0,0,0,0,-0.293706324
438.1615112,1958159.1,439.1687877,17,29,12,1,0,0,0,0,0.427478137
438.1769837,2281752.3,439.1842601,21,29,9,1,0,0,0,0,-0.065098709
438.2133733,2665773,439.2206497,22,33,8,1,0,0,0,0,-0.074453704
439.0154853,2417400.8,440.0227618,17,12,14,0,0,0,0,0,-0.128794177
439.027031,2041087.5,440.0343075,12,15,13,3,0,0,1,0,-0.131575884
439.0305495,3238657.5,440.0378259,21,12,11,0,0,0,0,0,0.307421965
439.0417659,2173704,440.0490423,20,12,10,2,0,0,0,0,0.346117337
439.0517721,7798541.5,440.0590486,18,16,13,0,0,0,0,0,0.095451471
439.0763251,1397114624,440.0836016,33,12,2,0,0,0,0,0,0.291017444
439.0858235,185288480,440.0931,23,20,7,0,0,1,0,0,-0.288574469
439.1246594,9539383,440.1319359,20,24,11,0,0,0,0,0,-0.16872073
439.1609463,6818636,440.1682227,21,28,10,0,0,0,0,0,0.055442318
439.1820671,2264920,440.1893435,18,32,12,0,0,0,0,0,0.074876913
439.1973893,4799329,440.2046657,22,32,9,0,0,0,0,0,-0.075156868
439.2337942,4278133.5,440.2410706,23,36,8,0,0,0,0,0,-0.11920114
439.2702196,2282890.3,440.277496,24,40,7,0,0,0,0,0,-0.209855685
440.0264193,2443577,441.0336958,16,14,11,2,0,0,1,0,-0.395650324
440.0304212,25545020,441.0376977,11,15,13,3,0,0,1,0,-0.211423037
440.0796136,101894488,441.08689,32,12,2,0,0,0,0,0,0.440814349
440.0891164,18237788,441.0963929,22,20,7,0,0,1,0,0,-0.147435548
440.1196962,2915693.8,441.1269727,19,23,11,1,0,0,0,0,0.312578081
440.1563229,2988418.8,441.1635993,20,27,10,1,0,0,0,0,-0.233962699
440.1927918,2045335.3,441.2000682,21,31,9,1,0,0,0,0,-0.423030937
440.228846,5037484,441.2361224,22,35,8,1,0,0,0,0,0.327915454
441.0310108,3961713.3,442.0382873,17,14,14,0,0,0,0,0,0.15361966
441.0463352,3020665.8,442.0536117,21,14,11,0,0,0,0,0,-0.000848924
441.0674998,7822214,442.0747763,18,18,13,0,0,0,0,0,-0.080524458
441.0721612,30215048,442.0794377,15,24,11,0,0,0,2,0,-0.11780389
441.080677,21244814,442.0879534,22,21,5,1,0,1,1,0,-0.336269105
441.0905884,4569490.5,442.0978649,16,28,8,0,0,1,2,0,0.332535367
441.1039438,8831898,442.1112202,19,22,12,0,0,0,0,0,-0.21279509
441.1249841,3590054.3,442.1322606,16,26,14,0,0,0,0,0,-0.011441347
441.1402694,6329263,442.1475459,20,26,11,0,0,0,0,0,-0.077366543
441.1766168,4673475.5,442.1838932,21,30,10,0,0,0,0,0,0.008904256
441.1976944,5157839,442.2049708,18,34,12,0,0,0,0,0,0.126026026
441.2106807,4499414.5,442.2179571,26,34,4,0,0,1,0,0,-0.401506458
441.2130594,4657112,442.2203358,22,34,9,0,0,0,0,0,-0.12012331
441.2495416,9214956,442.2568181,23,38,8,0,0,0,0,0,-0.338898069
441.2859414,1974784.8,442.2932179,24,42,7,0,0,0,0,0,-0.371246236
441.9418896,1912945.1,442.9491661,21,5,3,3,0,3,0,0,0.304732442
442.0263786,2939296.5,443.0336551,16,13,14,1,0,0,0,0,-0.114958522
442.0418588,2543529,443.0491352,16,16,11,2,0,0,1,0,0.081555154
442.0526132,2015151,443.0598897,19,13,10,3,0,0,0,0,0.460387745
442.0755625,4515260,443.082839,14,24,11,0,0,0,2,0,-0.222429982
442.0837049,2270144.5,443.0909814,14,21,15,1,0,0,0,0,0.310605421
442.0989903,2634185,443.1062667,18,21,12,1,0,0,0,0,0.244619212
442.1355843,1939421.5,443.1428608,19,25,11,1,0,0,0,0,-0.225955471
442.1719114,2752498,443.1791878,20,29,10,1,0,0,0,0,-0.094070939
442.2081735,2093574,443.2154499,21,33,9,1,0,0,0,0,0.184454046
442.2812376,1855534.9,443.288514,23,41,7,1,0,0,0,0,-0.47682141
442.3175947,2684995.3,443.3248712,24,45,6,1,0,0,0,0,-0.412788246
443.0255692,4018125.5,444.0328457,20,12,12,0,0,0,0,0,0.067936704
443.0368177,2341331.8,444.0440941,19,12,11,2,0,0,0,0,0.034030268
443.0466354,4471769.5,444.0539118,17,16,14,0,0,0,0,0,0.210317345
443.0619505,4958178,444.069227,21,16,11,0,0,0,0,0,0.077380158
443.0831142,5114861.5,444.0903906,18,20,13,0,0,0,0,0,0.00020385
443.0984564,3742710,444.1057328,22,20,10,0,0,0,0,0,-0.193572993
443.1043043,5159929.5,444.1115807,15,24,15,0,0,0,0,0,-0.136497039
